AFREIS,nl,6,0
AFROEP,nl,6,0
AFRUIL,nl,6,0
AFSLAG,nl,6,0
AFSTEL,nl,6,0
AFTRAP,nl,6,0
AFTRED,nl,6,0
AFTREK,nl,6,0
AFVOER,nl,6,0
AFWEER,nl,6,0
AFZIEN,nl,6,0
AGAMIE,nl,6,0
AGAPEN,nl,6,0
AGATEN,nl,6,0
AGENCE,nl,6,0
AGENDA,nl,6,0
AGENTE,nl,6,0
AGEREN,nl,6,0
AGNOST,nl,6,0
AGOETI,nl,6,0
AGOGIE,nl,6,0
AGONIE,nl,6,0
AGRAFE,nl,6,0
AIKIDO,nl,6,0
AIRBAG,nl,6,0
AIRBUS,nl,6,0
AKELEI,nl,6,0
AKELIG,nl,6,0
AKOLEI,nl,6,0
ALBAST,nl,6,0
ALBINO,nl,6,0
ALBUMS,nl,6,0
ALDAAR,nl,6,0
ALDOOR,nl,6,0
ALEVEL,nl,6,0
ALGAUW,nl,6,0
ALGOED,nl,6,0
ALHIER,nl,6,0
ALIKAS,nl,6,0
ALINEA,nl,6,0
ALKALI,nl,6,0
ALKOOF,nl,6,0
ALLANG,nl,6,0
ALLEEN,nl,6,0
ALLOOI,nl,6,0
ALLURE,nl,6,0
ALMAAR,nl,6,0
ALMEDE,nl,6,0
ALPACA,nl,6,0
ALPIEN,nl,6,0
ALPIJNS,nl,6,0
ALPINE,nl,6,0
ALPINO,nl,6,0
ALREDE,nl,6,0
ALRUIN,nl,6,0
ALSDAN,nl,6,0
ALSNOG,nl,6,0
ALSOOK,nl,6,0
ALTAAR,nl,6,0
ALTHEA,nl,6,0
ALTIST,nl,6,0
ALTOOS,nl,6,0
ALTSAX,nl,6,0
ALVAST,nl,6,0
ALWAAR,nl,6,0
ALWEER,nl,6,0
AMANDA,nl,6,0
AMARIL,nl,6,0
AMBIGU,nl,6,0
AMBRAS,nl,6,0
AMFOOR,nl,6,0
AMFORA,nl,6,0
AMINEN,nl,6,0
AMOEBE,nl,6,0
AMPERE,nl,6,0
AMULET,nl,6,0
ANANAS,nl,6,0
ANCIEN,nl,6,0
ANDERE,nl,6,0
ANDERS,nl,6,0
ANEMIE,nl,6,0
ANGINA,nl,6,0
ANGORA,nl,6,0
ANIMUS,nl,6,0
ANKLET,nl,6,0
ANOMIE,nl,6,0
ANORAK,nl,6,0
ANTIEK,nl,6,0
ANTRAX,nl,6,0
APACHE,nl,6,0
APARTE,nl,6,0
APERCU,nl,6,0
APEZAT,nl,6,0
APLOMB,nl,6,0
APORIE,nl,6,0
APRILS,nl,6,0
ARBEID,nl,6,0
ARCADE,nl,6,0
ARDUIN,nl,6,0
AREAAL,nl,6,0
ARMADA,nl,6,0
ARMDIK,nl,6,0
ARMVOL,nl,6,0
ARREST,nl,6,0
ARRIVE,nl,6,0
ARSEEN,nl,6,0
ASBELT,nl,6,0
ASBEST,nl,6,0
ASCEET,nl,6,0
ASCESE,nl,6,0
ASEMEN,nl,6,0
ASFALT,nl,6,0
ASGRIJS,nl,6,0
ASHOOP,nl,6,0
ASLADE,nl,6,0
ASMAAT,nl,6,0
ASPECT,nl,6,0
ASPUNT,nl,6,0
ASREST,nl,6,0
ASSIST,nl,6,0
ASVAAL,nl,6,0
ASWOLK,nl,6,0
ATAXIE,nl,6,0
ATLANT,nl,6,0
ATLEET,nl,6,0
ATLETE,nl,6,0
ATOMIE,nl,6,0
ATRIUM,nl,6,0
ATTACA,nl,6,0
ATTENT,nl,6,0
ATTEST,nl,6,0
AUBADE,nl,6,0
AUCTIE,nl,6,0
AUCTOR,nl,6,0
AUCUBA,nl,6,0
AUGURK,nl,6,0
AURORA,nl,6,0
AUSSIE,nl,6,0
AUTAAR,nl,6,0
AUTEUR,nl,6,0
AUTIST,nl,6,0
AUXINE,nl,6,0
AVANCE,nl,6,0
AVATAR,nl,6,0
AVENUE,nl,6,0
AXIAAL,nl,6,0
AXIOMA,nl,6,0
AZALEA,nl,6,0
AZIMUT,nl,6,0
AZUREN,nl,6,0
BAADJE,nl,6,0
BAAIEN,nl,6,0
BABBEL,nl,6,0
BACKEN,nl,6,0
BACOVE,nl,6,0
BADCEL,nl,6,0
BADJAS,nl,6,0
BADLIJN,nl,6,0
BADMAT,nl,6,0
BADPAK,nl,6,0
BADTAS,nl,6,0
BAGAGE,nl,6,0
BAGGER,nl,6,0
BAISSE,nl,6,0
BAKKEN,nl,6,0
BAKKER,nl,6,0
BAKKES,nl,6,0
BAKKIE,nl,6,0
BAKPAN,nl,6,0
BAKSEL,nl,6,0
BAKSEN,nl,6,0
BAKTIJD,nl,6,0
BAKVET,nl,6,0
BAKVIS,nl,6,0
BALANS,nl,6,0
BALATA,nl,6,0
BALEIN,nl,6,0
BALJUW,nl,6,0
BALKEN,nl,6,0
BALKON,nl,6,0
BALLAD,nl,6,0
BALLEN,nl,6,0
BALLET,nl,6,0
BALLON,nl,6,0
BALPEN,nl,6,0
BALSEM,nl,6,0
BALZAK,nl,6,0
BAMBOE,nl,6,0
BANAAL,nl,6,0
BANAAN,nl,6,0
BANAAT,nl,6,0
BANDEN,nl,6,0
BANDIJK,nl,6,0
BANGIG,nl,6,0
BANIER,nl,6,0
BANJER,nl,6,0
BANJIR,nl,6,0
BANKEN,nl,6,0
BANKET,nl,6,0
BANKJE,nl,6,0
BANNEN,nl,6,0
BANTAM,nl,6,0
BAOBAB,nl,6,0
BAREEL,nl,6,0
BAREMA,nl,6,0
BARIET,nl,6,0
BARING,nl,6,0
BARIUM,nl,6,0
BARKAS,nl,6,0
BARMAN,nl,6,0
BARNEN,nl,6,0
BARREL,nl,6,0
BARZOI,nl,6,0
BASAAL,nl,6,0
BASALT,nl,6,0
BASKET,nl,6,0
BASLIJN,nl,6,0
BASSEN,nl,6,0
BASSET,nl,6,0
BASSIN,nl,6,0
BASTEN,nl,6,0
BATAAT,nl,6,0
BATIST,nl,6,0
BATTEN,nl,6,0
BATTLE,nl,6,0
BAUWEN,nl,6,0
BAXTER,nl,6,0
BAZAAR,nl,6,0
BAZUIN,nl,6,0
BEAGLE,nl,6,0
BEAMEN,nl,6,0
BEAMER,nl,6,0
BEAUTY,nl,6,0
BEAUTE,nl,6,0
BEBOET,nl,6,0
BEBOST,nl,6,0
BEDDEN,nl,6,0
BEDEKT,nl,6,0
BEDERF,nl,6,0
BEDING,nl,6,0
BEDRAG,nl,6,0
BEDRIJF,nl,6,0
BEDROG,nl,6,0
BEDTIJD,nl,6,0
BEETJE,nl,6,0
BEFFEN,nl,6,0
BEGAAN,nl,6,0
BEGANE,nl,6,0
BEGRIP,nl,6,0
BEHANG,nl,6,0
BEHAPT,nl,6,0
BEHEER,nl,6,0
BEHEPT,nl,6,0
BEHOUD,nl,6,0
BEHULP,nl,6,0
BEHUWD,nl,6,0
BEIDEN,nl,6,0
BEITEL,nl,6,0
BEKAKT,nl,6,0
BEKEND,nl,6,0
BEKIST,nl,6,0
BEKKEN,nl,6,0
BEKLAD,nl,6,0
BEKLAG,nl,6,0
BEKORT,nl,6,0
BELANG,nl,6,0
BELAST,nl,6,0
BELBUS,nl,6,0
BELEED,nl,6,0
BELEID,nl,6,0
BELLEN,nl,6,0
BELLER,nl,6,0
BELOOP,nl,6,0
BELUIK,nl,6,0
BELUST,nl,6,0
BEMAND,nl,6,0
BEMEST,nl,6,0
BEMIND,nl,6,0
BEMOST,nl,6,0
BENARD,nl,6,0
BENGEL,nl,6,0
BENZOL,nl,6,0
BENZOE,nl,6,0
BEOGEN,nl,6,0
BEOOGD,nl,6,0
BEPAKT,nl,6,0
BERAAD,nl,6,0
BERBER,nl,6,0
BEREID,nl,6,0
BEREIK,nl,6,0
BERGAF,nl,6,0
BERGEN,nl,6,0
BERGER,nl,6,0
BERGIJS,nl,6,0
BERGOP,nl,6,0
BERIJPT,nl,6,0
BERINI,nl,6,0
BERKEN,nl,6,0
BERMEN,nl,6,0
BEROEP,nl,6,0
BEROET,nl,6,0
BEROUW,nl,6,0
BERRIE,nl,6,0
BESEFT,nl,6,0
BESLAG,nl,6,0
BESMET,nl,6,0
BESSEN,nl,6,0
BESTEK,nl,6,0
BESTEL,nl,6,0
BETIJEN,nl,6,0
BETOOG,nl,6,0
BETOON,nl,6,0
BETREK,nl,6,0
BETTEN,nl,6,0
BEUGEL,nl,6,0
BEUGEN,nl,6,0
BEUKEN,nl,6,0
BEUKER,nl,6,0
BEULEN,nl,6,0
BEULIN,nl,6,0
BEUNEN,nl,6,0
BEUREN,nl,6,0
BEVERS,nl,6,0
BEVIEL,nl,6,0
BEVIND,nl,6,0
BEVING,nl,6,0
BEWEEG,nl,6,0
BEWIND,nl,6,0
BEWOOG,nl,6,0
BEWUST,nl,6,0
BEZAAN,nl,6,0
BEZIEN,nl,6,0
BEZOEK,nl,6,0
BEERFT,nl,6,0
BEINKT,nl,6,0
BIBBER,nl,6,0
BICEPS,nl,6,0
BIDDAG,nl,6,0
BIDDEN,nl,6,0
BIDDER,nl,6,0
BIDUUR,nl,6,0
BIDWEG,nl,6,0
BIECHT,nl,6,0
BIEDEN,nl,6,0
BIEDER,nl,6,0
BIEREN,nl,6,0
BIETJE,nl,6,0
BIEZEN,nl,6,0
BIGGEL,nl,6,0
BIGGEN,nl,6,0
BIJBAAN,nl,6,0
BIJBANK,nl,6,0
BIJBLAD,nl,6,0
BIJBOEK,nl,6,0
BIJBOOG,nl,6,0
BIJBOUW,nl,6,0
BIJDOEN,nl,6,0
BIJDRUK,nl,6,0
BIJHUIS,nl,6,0
BIJKANS,nl,6,0
BIJKELK,nl,6,0
BIJLAGE,nl,6,0
BIJLOOP,nl,6,0
BIJLTJE,nl,6,0
BIJMAAN,nl,6,0
BIJMEST,nl,6,0
BIJNAAM,nl,6,0
BIJNIER,nl,6,0
BIJSLAG,nl,6,0
BIJSTER,nl,6,0
BIJTEND,nl,6,0
BIJTIJDS,nl,6,0
BIJTOON,nl,6,0
BIJTREK,nl,6,0
BIJVELD,nl,6,0
BIJVOET,nl,6,0
BIJVORM,nl,6,0
BIJWERK,nl,6,0
BIJZAAK,nl,6,0
BIJZAAL,nl,6,0
BIKINI,nl,6,0
BIKKEL,nl,6,0
BIKKEN,nl,6,0
BILJET,nl,6,0
BILLEN,nl,6,0
BILLIJK,nl,6,0
BIMBAM,nl,6,0
BINAIR,nl,6,0
BINDEN,nl,6,0
BINDER,nl,6,0
BINKEN,nl,6,0
BINNEN,nl,6,0
BINTJE,nl,6,0
BIOBAK,nl,6,0
BIOGAS,nl,6,0
BIOPIC,nl,6,0
BIRDIE,nl,6,0
BISDOM,nl,6,0
BISEKS,nl,6,0
BISMUT,nl,6,0
BISSEN,nl,6,0
BISSER,nl,6,0
BISTER,nl,6,0
BISTRO,nl,6,0
BITMAP,nl,6,0
BITSIG,nl,6,0
BITTEN,nl,6,0
BITTER,nl,6,0
BLABLA,nl,6,0
BLADEN,nl,6,0
BLADIG,nl,6,0
BLADZIJ,nl,6,0
BLAGUE,nl,6,0
BLAKEN,nl,6,0
BLAKER,nl,6,0
BLANCO,nl,6,0
BLANDA,nl,6,0
BLANKE,nl,6,0
BLAREN,nl,6,0
BLATEN,nl,6,0
BLAZEN,nl,6,0
BLAZER,nl,6,0
BLEKEN,nl,6,0
BLEKER,nl,6,0
BLENDE,nl,6,0
BLEVEN,nl,6,0
BLIJKEN,nl,6,0
BLIJVEN,nl,6,0
BLIJVER,nl,6,0
BLIKJE,nl,6,0
BLINDE,nl,6,0
BLOKJE,nl,6,0
BLONDE,nl,6,0
BLOTEN,nl,6,0
BLOUSE,nl,6,0
BLOWEN,nl,6,0
BLOWER,nl,6,0
BLOZEN,nl,6,0
BLUESY,nl,6,0
BLEREN,nl,6,0
BLETEN,nl,6,0
BOBBEL,nl,6,0
BOBBEN,nl,6,0
BOBBER,nl,6,0
BOBINE,nl,6,0
BOCHEL,nl,6,0
BODEGA,nl,6,0
BOEDEL,nl,6,0
BOEFJE,nl,6,0
BOEGEN,nl,6,0
BOEIEN,nl,6,0
BOEIER,nl,6,0
BOEKEN,nl,6,0
BOEKET,nl,6,0
BOEKJE,nl,6,0
BOELEN,nl,6,0
BOELIJN,nl,6,0
BOEMAN,nl,6,0
BOEMEL,nl,6,0
BOENEN,nl,6,0
BOERDE,nl,6,0
BOEREN,nl,6,0
BOERIN,nl,6,0
BOERKA,nl,6,0
BOETEN,nl,6,0
BOETER,nl,6,0
BOEZEL,nl,6,0
BOEZEM,nl,6,0
BOEZEN,nl,6,0
BOFFEN,nl,6,0
BOFFER,nl,6,0
BOHEME,nl,6,0
BOILER,nl,6,0
BOJAAR,nl,6,0
BOKAAL,nl,6,0
BOKKEN,nl,6,0
BOKKIG,nl,6,0
BOKSEN,nl,6,0
BOKSER,nl,6,0
BOKTOR,nl,6,0
BOLDER,nl,6,0
BOLEET,nl,6,0
BOLERO,nl,6,0
BOLIDE,nl,6,0
BOLKAF,nl,6,0
BOLKOP,nl,6,0
BOLLEN,nl,6,0
BOLLIG,nl,6,0
BOMBAM,nl,6,0
BOMGAT,nl,6,0
BOMMEL,nl,6,0
BOMMEN,nl,6,0
BOMVOL,nl,6,0
BOMVRIJ,nl,6,0
BONBON,nl,6,0
BONDEL,nl,6,0
BONDEN,nl,6,0
BONDIG,nl,6,0
BONKEN,nl,6,0
BONKER,nl,6,0
BONKET,nl,6,0
BONKIG,nl,6,0
BONNET,nl,6,0
BONOBO,nl,6,0
BONSAI,nl,6,0
BONTEN,nl,6,0
BONTJE,nl,6,0
BONZEN,nl,6,0
BOORAS,nl,6,0
BOOTEE,nl,6,0
BOOTEN,nl,6,0
BOPPER,nl,6,0
BORAAT,nl,6,0
BORDEN,nl,6,0
BORDER,nl,6,0
BORDES,nl,6,0
BOREND,nl,6,0
BORGEN,nl,6,0
BORING,nl,6,0
BORIUM,nl,6,0
BORREL,nl,6,0
BOSBES,nl,6,0
BOSGOD,nl,6,0
BOSHUT,nl,6,0
BOSKAP,nl,6,0
BOSKAT,nl,6,0
BOSPAD,nl,6,0
BOSRIJK,nl,6,0
BOSSEN,nl,6,0
BOSTEL,nl,6,0
BOSTON,nl,6,0
BOSTRA,nl,6,0
BOSUIL,nl,6,0
BOSWEG,nl,6,0
BOTJES,nl,6,0
BOTSEN,nl,6,0
BOTTEL,nl,6,0
BOTTEN,nl,6,0
BOTTER,nl,6,0
BOTWEG,nl,6,0
BOUCLE,nl,6,0
BOUGIE,nl,6,0
BOUTEN,nl,6,0
BOUWEN,nl,6,0
BOUWER,nl,6,0
BOVIEN,nl,6,0
BOWLEN,nl,6,0
BOWLER,nl,6,0
BOYCOT,nl,6,0
BRACHT,nl,6,0
BRADEN,nl,6,0
BRAKEN,nl,6,0
BRAKER,nl,6,0
BRAMEN,nl,6,0
BRAMRA,nl,6,0
BRANDY,nl,6,0
BRANIE,nl,6,0
BRASEM,nl,6,0
BREEKS,nl,6,0
BREIEN,nl,6,0
BREIER,nl,6,0
BREKEN,nl,6,0
BREKER,nl,6,0
BREMZE,nl,6,0
BRETEL,nl,6,0
BREVET,nl,6,0
BRIDGE,nl,6,0
BRIJNEN,nl,6,0
BRIJPOT,nl,6,0
BRIJZEL,nl,6,0
BRIKET,nl,6,0
BRILLE,nl,6,0
BRIQUE,nl,6,0
BROCHE,nl,6,0
BROEDS,nl,6,0
BROGUE,nl,6,0
BROKER,nl,6,0
BROKJE,nl,6,0
BRONST,nl,6,0
BROSSE,nl,6,0
BRUINE,nl,6,0
BRUNCH,nl,6,0
BRUUSK,nl,6,0
BUBBEL,nl,6,0
BUDGET,nl,6,0
BUFFEL,nl,6,0
BUFFER,nl,6,0
BUFFET,nl,6,0
BUIDEL,nl,6,0
BUIGEN,nl,6,0
BUIGER,nl,6,0
BUIKEN,nl,6,0
BUIKIG,nl,6,0
BUIKJE,nl,6,0
BUILEN,nl,6,0
BUISJE,nl,6,0
BUITEN,nl,6,0
BUITJE,nl,6,0
BUIZEN,nl,6,0
BUKKEN,nl,6,0
BULDOG,nl,6,0
BULGUR,nl,6,0
BULKEN,nl,6,0
BULLEN,nl,6,0
BULLET,nl,6,0
BULTEN,nl,6,0
BULTIG,nl,6,0
BUMPER,nl,6,0
BUNDEL,nl,6,0
BUNDER,nl,6,0
BUNGEL,nl,6,0
BUNKER,nl,6,0
BURCHT,nl,6,0
BUREAU,nl,6,0
BUREEL,nl,6,0
BURGER,nl,6,0
BUSLIJN,nl,6,0
BUSNET,nl,6,0
BUSRIT,nl,6,0
BUSSEL,nl,6,0
BUSSEN,nl,6,0
BUTAAN,nl,6,0
BUTLER,nl,6,0
BUTOOR,nl,6,0
BUTSEN,nl,6,0
BUTTON,nl,6,0
BYPASS,nl,6,0
BYSSUS,nl,6,0
BUEHNE,nl,6,0
CABINE,nl,6,0
CABRIO,nl,6,0
CACHET,nl,6,0
CACHOT,nl,6,0
CACTEE,nl,6,0
CACTUS,nl,6,0
CADANS,nl,6,0
CADDIE,nl,6,0
CADEAU,nl,6,0
CADENS,nl,6,0
CAESAR,nl,6,0
CAHIER,nl,6,0
CALQUE,nl,6,0
CAMBER,nl,6,0
CAMBIO,nl,6,0
CAMERA,nl,6,0
CAMION,nl,6,0
CAMPER,nl,6,0
CAMPUS,nl,6,0
CANADA,nl,6,0
CANAPE,nl,6,0
CANARD,nl,6,0
CANCAN,nl,6,0
CANTOR,nl,6,0
CANULE,nl,6,0
CANVAS,nl,6,0
CANYON,nl,6,0
CAPTIE,nl,6,0
CARBID,nl,6,0
CARBOL,nl,6,0
CARBON,nl,6,0
CARIES,nl,6,0
CARKIT,nl,6,0
CARNET,nl,6,0
CARTER,nl,6,0
CARVEN,nl,6,0
CASHEN,nl,6,0
CASINO,nl,6,0
CASSIS,nl,6,0
CASTEN,nl,6,0
CATCHY,nl,6,0
CATGUT,nl,6,0
CAUTIE,nl,6,0
CELLIJN,nl,6,0
CEMENT,nl,6,0
CENSOR,nl,6,0
CENSUS,nl,6,0
CENTER,nl,6,0
CENTRA,nl,6,0
CERISE,nl,6,0
CERVIX,nl,6,0
CESIUM,nl,6,0
CESSIE,nl,6,0
CESUUR,nl,6,0
CHADOR,nl,6,0
CHAKRA,nl,6,0
CHALET,nl,6,0
CHALLE,nl,6,0
CHANCE,nl,6,0
CHAOOT,nl,6,0
CHAPPE,nl,6,0
CHARGE,nl,6,0
CHARME,nl,6,0
CHARTA,nl,6,0
CHAZAN,nl,6,0
CHECKS,nl,6,0
CHEETA,nl,6,0
CHEMIE,nl,6,0
CHEQUE,nl,6,0
CHERUB,nl,6,0
CHICST,nl,6,0
CHINTZ,nl,6,0
CHIQUE,nl,6,0
CHLOOR,nl,6,0
CHOEPA,nl,6,0
CHOKEN,nl,6,0
CHORUS,nl,6,0
CHROMA,nl,6,0
CHROMO,nl,6,0
CHRONO,nl,6,0
CHROOM,nl,6,0
CICADE,nl,6,0
CICERO,nl,6,0
CINEAC,nl,6,0
CINEMA,nl,6,0
CIPIER,nl,6,0
CIPRES,nl,6,0
CIRCUS,nl,6,0
CIRKEL,nl,6,0
CIRRUS,nl,6,0
CITAAT,nl,6,0
CITRUS,nl,6,0
CIVIEL,nl,6,0
CLAQUE,nl,6,0
CLARIS,nl,6,0
CLAVES,nl,6,0
CLAXON,nl,6,0
CLERUS,nl,6,0
CLICHE,nl,6,0
CLIMAX,nl,6,0
CLINCH,nl,6,0
CLINIC,nl,6,0
CLIQUE,nl,6,0
CLIVIA,nl,6,0
CLIENT,nl,6,0
CLOACA,nl,6,0
CLOCHE,nl,6,0
CLOSET,nl,6,0
COATEN,nl,6,0
COCCUS,nl,6,0
CODEUR,nl,6,0
COGNAC,nl,6,0
COHORT,nl,6,0
COLLIE,nl,6,0
COLTAN,nl,6,0
COLUMN,nl,6,0
COLERE,nl,6,0
COMEDY,nl,6,0
COMITE,nl,6,0
CONDOR,nl,6,0
CONSUL,nl,6,0
CONTRA,nl,6,0
CONVEX,nl,6,0
COOKER,nl,6,0
COOKIE,nl,6,0
CORNER,nl,6,0
CORNET,nl,6,0
CORONA,nl,6,0
CORPUS,nl,6,0
CORTEX,nl,6,0
CORVEE,nl,6,0
COUCHE,nl,6,0
COUNTY,nl,6,0
COUPON,nl,6,0
COWBOY,nl,6,0
COYOTE,nl,6,0
COITUS,nl,6,0
CRAYON,nl,6,0
CREDIT,nl,6,0
CREOOL,nl,6,0
CRETIN,nl,6,0
CREEER,nl,6,0
CRIANT,nl,6,0
CRISIS,nl,6,0
CROSTE,nl,6,0
CRUISE,nl,6,0
CRYPTE,nl,6,0
CRECHE,nl,6,0
CUBAAN,nl,6,0
CULTUS,nl,6,0
CUPIDO,nl,6,0
CURARE,nl,6,0
CURSOR,nl,6,0
CURSUS,nl,6,0
CUSTOS,nl,6,0
CUTTER,nl,6,0
CYBORG,nl,6,0
CYCLUS,nl,6,0
CYPERS,nl,6,0
DAARAF,nl,6,0
DAARBIJ,nl,6,0
DAARIN,nl,6,0
DAARNA,nl,6,0
DAAROM,nl,6,0
DAAROP,nl,6,0
DABBEN,nl,6,0
DADING,nl,6,0
DAGHIT,nl,6,0
DAGING,nl,6,0
DAGUIL,nl,6,0
DAHLIA,nl,6,0
DAKLEI,nl,6,0
DAKLIJN,nl,6,0
DAKPAN,nl,6,0
DALING,nl,6,0
DALLES,nl,6,0
DALUUR,nl,6,0
DALVEN,nl,6,0
DAMAST,nl,6,0
DAMMEN,nl,6,0
DAMMER,nl,6,0
DAMPEN,nl,6,0
DAMPER,nl,6,0
DAMPIG,nl,6,0
DANKEN,nl,6,0
DANKZIJ,nl,6,0
DANSEN,nl,6,0
DANSER,nl,6,0
DAPPER,nl,6,0
DARREN,nl,6,0
DARTEL,nl,6,0
DARTEN,nl,6,0
DARTER,nl,6,0
DASSEN,nl,6,0
DATIEF,nl,6,0
DATING,nl,6,0
DATSJA,nl,6,0
DATUMS,nl,6,0
DAUWEN,nl,6,0
DEALEN,nl,6,0
DEALER,nl,6,0
DEBIEL,nl,6,0
DEBIET,nl,6,0
DEBUUT,nl,6,0
DECAAN,nl,6,0
DECADE,nl,6,0
DECENT,nl,6,0
DECIEL,nl,6,0
DECIME,nl,6,0
DEDAIN,nl,6,0
DEEJAY,nl,6,0
DEERNE,nl,6,0
DEFECT,nl,6,0
DEFILE,nl,6,0
DEFTIG,nl,6,0
DEGENE,nl,6,0
DEGOUT,nl,6,0
DEINEN,nl,6,0
DEKBED,nl,6,0
DEKENIJ,nl,6,0
DEKHUT,nl,6,0
DEKKEN,nl,6,0
DEKKER,nl,6,0
DEKLAT,nl,6,0
DEKSEL,nl,6,0
DEKTIJD,nl,6,0
