ERTOE,nl,5,0
ERUIT,nl,5,0
ERVAN,nl,5,0
ERVEN,nl,5,0
ESPEN,nl,5,0
ESSAY,nl,5,0
ESSEN,nl,5,0
ESTER,nl,5,0
ETAGE,nl,5,0
ETERIJ,nl,5,0
ETHER,nl,5,0
ETHOS,nl,5,0
ETHYL,nl,5,0
ETSEN,nl,5,0
ETSER,nl,5,0
ETTER,nl,5,0
ETUDE,nl,5,0
ETUIS,nl,5,0
EUVEL,nl,5,0
EUZIE,nl,5,0
EVERS,nl,5,0
EXACT,nl,5,0
EXCES,nl,5,0
EXOOT,nl,5,0
EXPAT,nl,5,0
EXTRA,nl,5,0
FABEL,nl,5,0
FACET,nl,5,0
FACIE,nl,5,0
FACIT,nl,5,0
FACTA,nl,5,0
FAGOT,nl,5,0
FAIRE,nl,5,0
FAKEN,nl,5,0
FAKIR,nl,5,0
FALEN,nl,5,0
FALIE,nl,5,0
FARAD,nl,5,0
FARAO,nl,5,0
FARCE,nl,5,0
FARDE,nl,5,0
FASEN,nl,5,0
FASES,nl,5,0
FATUM,nl,5,0
FATWA,nl,5,0
FAUNA,nl,5,0
FAXEN,nl,5,0
FECES,nl,5,0
FEEKS,nl,5,0
FEEST,nl,5,0
FEMEL,nl,5,0
FENOL,nl,5,0
FERRY,nl,5,0
FIBER,nl,5,0
FICHE,nl,5,0
FICHU,nl,5,0
FICUS,nl,5,0
FIELT,nl,5,0
FIETS,nl,5,0
FIJFEL,nl,5,0
FIJNTE,nl,5,0
FILET,nl,5,0
FIOOL,nl,5,0
FIRMA,nl,5,0
FITIS,nl,5,0
FJORD,nl,5,0
FLAIR,nl,5,0
FLANK,nl,5,0
FLARD,nl,5,0
FLASH,nl,5,0
FLAUW,nl,5,0
FLEER,nl,5,0
FLENS,nl,5,0
FLETS,nl,5,0
FLEUR,nl,5,0
FLINK,nl,5,0
FLIRT,nl,5,0
FLITS,nl,5,0
FLOEP,nl,5,0
FLOER,nl,5,0
FLOOT,nl,5,0
FLORA,nl,5,0
FLOSS,nl,5,0
FLUIM,nl,5,0
FLUIT,nl,5,0
FLUKS,nl,5,0
FLUOR,nl,5,0
FLYER,nl,5,0
FLUTE,nl,5,0
FOBIE,nl,5,0
FOCUS,nl,5,0
FOERT,nl,5,0
FOLIE,nl,5,0
FOLIO,nl,5,0
FOLKY,nl,5,0
FONDS,nl,5,0
FOREL,nl,5,0
FORMA,nl,5,0
FORTE,nl,5,0
FORTO,nl,5,0
FORUM,nl,5,0
FOSSA,nl,5,0
FOTON,nl,5,0
FOYER,nl,5,0
FRAAI,nl,5,0
FRAME,nl,5,0
FRANC,nl,5,0
FRANK,nl,5,0
FRASE,nl,5,0
FRATS,nl,5,0
FREAK,nl,5,0
FREES,nl,5,0
FREON,nl,5,0
FRIES,nl,5,0
FRIET,nl,5,0
FRIGO,nl,5,0
FRONS,nl,5,0
FRONT,nl,5,0
FRUIT,nl,5,0
FRELE,nl,5,0
FUNDI,nl,5,0
FUNKY,nl,5,0
FURIE,nl,5,0
FUSEE,nl,5,0
FUSIE,nl,5,0
FUTON,nl,5,0
FYLUM,nl,5,0
FOEHN,nl,5,0
GAARD,nl,5,0
GABBE,nl,5,0
GADEN,nl,5,0
GAFFE,nl,5,0
GAGEL,nl,5,0
GAINE,nl,5,0
GAJES,nl,5,0
GALEI,nl,5,0
GALON,nl,5,0
GALOP,nl,5,0
GAMBA,nl,5,0
GAMEL,nl,5,0
GAMEN,nl,5,0
GAMER,nl,5,0
GAMMA,nl,5,0
GAPEN,nl,5,0
GAPER,nl,5,0
GARDE,nl,5,0
GAREN,nl,5,0
GAROE,nl,5,0
GARVE,nl,5,0
GATEN,nl,5,0
GAVEN,nl,5,0
GAZEL,nl,5,0
GAZEN,nl,5,0
GAZET,nl,5,0
GAZON,nl,5,0
GEBAK,nl,5,0
GEBBE,nl,5,0
GEBED,nl,5,0
GEBEL,nl,5,0
GEBIT,nl,5,0
GEBOD,nl,5,0
GEDAG,nl,5,0
GEDOE,nl,5,0
GEDUW,nl,5,0
GEEST,nl,5,0
GEEUW,nl,5,0
GEGIL,nl,5,0
GEHIJG,nl,5,0
GEHOL,nl,5,0
GEIEN,nl,5,0
GEIJKT,nl,5,0
GEJOU,nl,5,0
GEKEF,nl,5,0
GEKIJF,nl,5,0
GEKIR,nl,5,0
GEKKO,nl,5,0
GEKTE,nl,5,0
GELAG,nl,5,0
GELAL,nl,5,0
GELEE,nl,5,0
GELEI,nl,5,0
GELEN,nl,5,0
GELID,nl,5,0
GELIG,nl,5,0
GELIJK,nl,5,0
GELIK,nl,5,0
GELUI,nl,5,0
GELUK,nl,5,0
GELUL,nl,5,0
GELUW,nl,5,0
GEMAK,nl,5,0
GEMET,nl,5,0
GEMIS,nl,5,0
GEMOK,nl,5,0
GEMOR,nl,5,0
GEMOT,nl,5,0
GENET,nl,5,0
GENIE,nl,5,0
GENOT,nl,5,0
GENRE,nl,5,0
GENUS,nl,5,0
GEPUF,nl,5,0
GEREI,nl,5,0
GEREN,nl,5,0
GERST,nl,5,0
GESAR,nl,5,0
GESCO,nl,5,0
GESEL,nl,5,0
GESIS,nl,5,0
GESOL,nl,5,0
GESTE,nl,5,0
GETAL,nl,5,0
GETIK,nl,5,0
GETOB,nl,5,0
GETTO,nl,5,0
GEUZE,nl,5,0
GEVAL,nl,5,0
GEVAT,nl,5,0
GEVEL,nl,5,0
GEVEN,nl,5,0
GEVER,nl,5,0
GEVLIJ,nl,5,0
GEVRIJ,nl,5,0
GEWAG,nl,5,0
GEWAS,nl,5,0
GEWEI,nl,5,0
GEWIJD,nl,5,0
GEWIN,nl,5,0
GEWIS,nl,5,0
GEZAG,nl,5,0
GEZEL,nl,5,0
GEZET,nl,5,0
GEZIN,nl,5,0
GIBUS,nl,5,0
GIGUE,nl,5,0
GIJPEN,nl,5,0
GILDE,nl,5,0
GILET,nl,5,0
GINDS,nl,5,0
GINST,nl,5,0
GIPSY,nl,5,0
GIRAF,nl,5,0
GLACE,nl,5,0
GLANS,nl,5,0
GLEED,nl,5,0
GLEIS,nl,5,0
GLEUF,nl,5,0
GLIMP,nl,5,0
GLOBE,nl,5,0
GLOED,nl,5,0
GLOOP,nl,5,0
GLOOR,nl,5,0
GNEIS,nl,5,0
GNOOM,nl,5,0
GODEN,nl,5,0
GODIN,nl,5,0
GOEDE,nl,5,0
GOGME,nl,5,0
GOJIM,nl,5,0
GOLEM,nl,5,0
GONJE,nl,5,0
GORIG,nl,5,0
GOUWE,nl,5,0
GOZER,nl,5,0
GRAAD,nl,5,0
GRAAF,nl,5,0
GRAAG,nl,5,0
GRAAI,nl,5,0
GRAAL,nl,5,0
GRAAN,nl,5,0
GRAAT,nl,5,0
GRAUW,nl,5,0
GREEN,nl,5,0
GREEP,nl,5,0
GREIN,nl,5,0
GRENS,nl,5,0
GRIEF,nl,5,0
GRIEK,nl,5,0
GRIEL,nl,5,0
GRIEP,nl,5,0
GRIES,nl,5,0
GRIET,nl,5,0
GRIFT,nl,5,0
GRIJNS,nl,5,0
GRILL,nl,5,0
GRIME,nl,5,0
GRIND,nl,5,0
GRINT,nl,5,0
GRIOT,nl,5,0
GROEF,nl,5,0
GROEI,nl,5,0
GROEN,nl,5,0
GROEP,nl,5,0
GROET,nl,5,0
GROND,nl,5,0
GROOT,nl,5,0
GROTE,nl,5,0
GRUIS,nl,5,0
GUANO,nl,5,0
GUAVE,nl,5,0
GUMMI,nl,5,0
GUNST,nl,5,0
GUPPY,nl,5,0
HAAGT,nl,5,0
HAAKS,nl,5,0
HAARD,nl,5,0
HAAST,nl,5,0
HABIJT,nl,5,0
HADJI,nl,5,0
HAGEL,nl,5,0
HAGEN,nl,5,0
HAIKU,nl,5,0
HAKEN,nl,5,0
HAKJE,nl,5,0
HALAL,nl,5,0
HALEN,nl,5,0
HALLO,nl,5,0
HALMA,nl,5,0
HALTE,nl,5,0
HALVE,nl,5,0
HAMAM,nl,5,0
HAMAS,nl,5,0
HAMEI,nl,5,0
HAMEL,nl,5,0
HAMER,nl,5,0
HANDS,nl,5,0
HANIG,nl,5,0
HAPAX,nl,5,0
HAPJE,nl,5,0
HAPPY,nl,5,0
HARAM,nl,5,0
HAREM,nl,5,0
HAREN,nl,5,0
HARIG,nl,5,0
HARPIJ,nl,5,0
HARRE,nl,5,0
HARST,nl,5,0
HATEN,nl,5,0
HATER,nl,5,0
HAVEN,nl,5,0
HAVER,nl,5,0
HAVIK,nl,5,0
HAZEN,nl,5,0
HEAVY,nl,5,0
HECHT,nl,5,0
HEDEN,nl,5,0
HEEFT,nl,5,0
HEFFE,nl,5,0
HEGGE,nl,5,0
HEIDE,nl,5,0
HEIEN,nl,5,0
HEIER,nl,5,0
HEIIG,nl,5,0
HEILA,nl,5,0
HEISA,nl,5,0
HEKEL,nl,5,0
HELEN,nl,5,0
HELER,nl,5,0
HELFT,nl,5,0
HELIX,nl,5,0
HEMEL,nl,5,0
HENEN,nl,5,0
HENNA,nl,5,0
HENRY,nl,5,0
HERIG,nl,5,0
HERIK,nl,5,0
HEROS,nl,5,0
HERTZ,nl,5,0
HESEN,nl,5,0
HETEN,nl,5,0
HETZE,nl,5,0
HETZIJ,nl,5,0
HEVEA,nl,5,0
HEVEL,nl,5,0
HEVIG,nl,5,0
HIAAT,nl,5,0
HIELD,nl,5,0
HIELP,nl,5,0
HIEUW,nl,5,0
HIHAT,nl,5,0
HIJGEN,nl,5,0
HIJGER,nl,5,0
HIJSEN,nl,5,0
HINDE,nl,5,0
HINTS,nl,5,0
HITTE,nl,5,0
HOBBY,nl,5,0
HOEKS,nl,5,0
HOERA,nl,5,0
HOERI,nl,5,0
HOEST,nl,5,0
HOEVE,nl,5,0
HOEZO,nl,5,0
HOFJE,nl,5,0
HOGEN,nl,5,0
HOGER,nl,5,0
HOLEN,nl,5,0
HOLST,nl,5,0
HOLTE,nl,5,0
HONDS,nl,5,0
HONEN,nl,5,0
HONIG,nl,5,0
HOOFD,nl,5,0
HOOFS,nl,5,0
HOORN,nl,5,0
HOPEN,nl,5,0
HOPJE,nl,5,0
HOPLA,nl,5,0
HOPPE,nl,5,0
HOPSA,nl,5,0
HORDE,nl,5,0
HOREN,nl,5,0
HORIG,nl,5,0
HORST,nl,5,0
HOTEL,nl,5,0
HOUSE,nl,5,0
HOVEN,nl,5,0
HOZEN,nl,5,0
HTTPS,nl,5,0
HULDE,nl,5,0
HULST,nl,5,0
HUMOR,nl,5,0
HUMUS,nl,5,0
HUREN,nl,5,0
HUSKY,nl,5,0
