ACHTBAAR,nl,8,0
ACHTEN,nl,6,0
ACHTER,nl,6,0
ACHTERAF,nl,8,0
ACHTERAS,nl,8,0
ACHTERBAKS,nl,10,0
ACHTERBALK,nl,10,0
ACHTERBAND,nl,10,0
ACHTERBANK,nl,10,0
ACHTERBEEN,nl,10,0
ACHTERBOOM,nl,10,0
ACHTERBOUT,nl,10,0
ACHTERBOUW,nl,10,0
ACHTERBUUR,nl,10,0
ACHTERDEEL,nl,10,0
ACHTERDEUR,nl,10,0
ACHTERDIJKS,nl,10,0
ACHTERDOEK,nl,10,0
ACHTEREIND,nl,10,0
ACHTEREN,nl,8,0
ACHTERFLAP,nl,10,0
ACHTERGAAN,nl,10,0
ACHTERGANG,nl,10,0
ACHTERHAND,nl,10,0
ACHTERHEEN,nl,10,0
ACHTERHESP,nl,10,0
ACHTERHOUT,nl,10,0
ACHTERHUIS,nl,10,0
ACHTERIN,nl,8,0
ACHTERKAFT,nl,10,0
ACHTERKANT,nl,10,0
ACHTERKLAP,nl,10,0
ACHTERKLEP,nl,10,0
ACHTERLAND,nl,10,0
ACHTERLAST,nl,10,0
ACHTERLEEN,nl,10,0
ACHTERLIJKE,nl,10,0
ACHTERLUIK,nl,10,0
ACHTERMAST,nl,10,0
ACHTERMUUR,nl,10,0
ACHTERNA,nl,8,0
ACHTERNAAD,nl,10,0
ACHTERNAAM,nl,10,0
ACHTERNEEF,nl,10,0
ACHTERNOEN,nl,10,0
ACHTEROM,nl,8,0
ACHTEROP,nl,8,0
ACHTEROVER,nl,10,0
ACHTERPAND,nl,10,0
ACHTERPIEK,nl,10,0
ACHTERPLAN,nl,10,0
ACHTERPLAT,nl,10,0
ACHTERPOOT,nl,10,0
ACHTERRAAM,nl,10,0
ACHTERROEF,nl,10,0
ACHTERRUIT,nl,10,0
ACHTERST,nl,8,0
ACHTERSTAL,nl,10,0
ACHTERSTEL,nl,10,0
ACHTERSTUK,nl,10,0
ACHTERTUIN,nl,10,0
ACHTERVANG,nl,10,0
ACHTERVELD,nl,10,0
ACHTERVOET,nl,10,0
ACHTERVORK,nl,10,0
ACHTERWAND,nl,10,0
ACHTERWEGE,nl,10,0
ACHTERWERK,nl,10,0
ACHTERWIEL,nl,10,0
ACHTERZAAL,nl,10,0
ACHTERZEIL,nl,10,0
ACHTERZIJ,nl,8,0
ACHTERZIJDE,nl,10,0
ACHTHOEK,nl,8,0
ACHTHOEKIG,nl,10,0
ACHTING,nl,7,0
ACHTJARIGE,nl,10,0
ACHTKAMP,nl,8,0
ACHTKANT,nl,8,0
ACHTKANTIG,nl,10,0
ACHTKOPPIG,nl,10,0
ACHTLING,nl,8,0
ACHTMAAL,nl,8,0
ACHTMAANDS,nl,10,0
ACHTPUNTIG,nl,10,0
ACHTSPAN,nl,8,0
ACHTSTE,nl,7,0
ACHTTAL,nl,7,0
ACHTTIEN,nl,8,0
ACHTTIENDE,nl,10,0
ACHTURIG,nl,8,0
ACHTVLAK,nl,8,0
ACHTVOETIG,nl,10,0
ACHTVOUD,nl,8,0
ACHTVOUDIG,nl,10,0
ACOLIET,nl,7,0
ACQUIREREN,nl,10,0
ACQUISITIE,nl,10,0
ACQUIT,nl,6,0
ACRIBIE,nl,7,0
ACROBAAT,nl,8,0
ACROBATE,nl,8,0
ACROBATIEK,nl,10,0
ACROGYM,nl,7,0
ACRONIEM,nl,8,0
ACRYL,nl,5,0
ACTEERPRIJS,nl,10,0
ACTEERSTIJL,nl,10,0
ACTEERWERK,nl,10,0
ACTEREN,nl,7,0
ACTEUR,nl,6,0
ACTIE,nl,5,0
ACTIEDAG,nl,8,0
ACTIEDAGEN,nl,10,0
ACTIEDATUM,nl,10,0
ACTIEF,nl,6,0
ACTIEFZIJDE,nl,10,0
ACTIEGROEP,nl,10,0
ACTIEPARTIJ,nl,10,0
ACTIERITME,nl,10,0
ACTIESERIE,nl,10,0
ACTIEWAPEN,nl,10,0
ACTIVA,nl,6,0
ACTIVERING,nl,10,0
ACTIVIST,nl,8,0
ACTIVITEIT,nl,10,0
ACTIVUM,nl,7,0
ACTOR,nl,5,0
ACTRICE,nl,7,0
ACTUALISME,nl,10,0
ACTUARIAAT,nl,10,0
ACTUARIEEL,nl,10,0
ACTUARIS,nl,8,0
ACTUEEL,nl,7,0
ACUUT,nl,5,0
ADAGIO,nl,6,0
ADAGIUM,nl,7,0
ADAMSAPPEL,nl,10,0
ADAPTER,nl,7,0
ADAPTIEF,nl,8,0
ADDAX,nl,5,0
ADDENDA,nl,7,0
ADDENDUM,nl,8,0
ADDER,nl,5,0
ADDEREN,nl,7,0
ADDERGIF,nl,8,0
ADDERKRUID,nl,10,0
ADDICT,nl,6,0
ADDITIE,nl,7,0
ADDITIEF,nl,8,0
ADELAAR,nl,7,0
ADELBOEK,nl,8,0
ADELDOM,nl,7,0
ADELEN,nl,6,0
ADELLIJK,nl,7,0
ADEMEN,nl,6,0
ADEMHALING,nl,10,0
ADEMLOOS,nl,8,0
ADEMNOOD,nl,8,0
ADEMRUIMTE,nl,10,0
ADEMTEST,nl,8,0
ADEMWEG,nl,7,0
ADEMWORTEL,nl,10,0
ADENINE,nl,7,0
ADENOVIRUS,nl,10,0
ADENOIDE,nl,8,0
ADEPT,nl,5,0
ADEQUAAT,nl,8,0
ADEREN,nl,6,0
ADERGEZWEL,nl,10,0
ADERIG,nl,6,0
ADERLATING,nl,10,0
ADERLIJK,nl,7,0
ADERSPAT,nl,8,0
ADHERENT,nl,8,0
ADHESIE,nl,7,0
ADIEU,nl,5,0
ADIOS,nl,5,0
ADIPOSITAS,nl,10,0
ADJUDANT,nl,8,0
ADJUNCT,nl,7,0
ADMIRAAL,nl,8,0
ADMISSIE,nl,8,0
ADMITTEREN,nl,10,0
ADOLESCENT,nl,10,0
ADONIS,nl,6,0
ADONISEREN,nl,10,0
ADOPTANT,nl,8,0
ADOPTIE,nl,7,0
ADOPTIEF,nl,8,0
ADOPTIEWET,nl,10,0
ADORABEL,nl,8,0
ADORATIE,nl,8,0
ADOREREN,nl,8,0
ADRENALINE,nl,10,0
ADRES,nl,5,0
ADRESFIRMA,nl,10,0
ADRESGROEP,nl,10,0
ADRESKAART,nl,10,0
ADRESLABEL,nl,10,0
ADRESSANTE,nl,10,0
ADRESSEN,nl,8,0
ADRESSEREN,nl,10,0
ADSORBEREN,nl,10,0
ADSTRUCTIE,nl,10,0
ADSTRUEREN,nl,10,0
ADULT,nl,5,0
ADVENANT,nl,8,0
ADVENT,nl,6,0
ADVENTSTIJD,nl,10,0
ADVERBIAAL,nl,10,0
ADVERTEREN,nl,10,0
ADVIES,nl,6,0
ADVIESLIJST,nl,10,0
ADVIESNOTA,nl,10,0
ADVIESPRIJS,nl,10,0
ADVIESRAAD,nl,10,0
ADVIESSTIJL,nl,10,0
ADVIESTAAK,nl,10,0
ADVIESWERK,nl,10,0
ADVISERING,nl,10,0
ADVISEUR,nl,8,0
ADVOCAAT,nl,8,0
ADVOCAATJE,nl,10,0
ADVOCATE,nl,8,0
ADVOCATERIJ,nl,10,0
ADVOCATUUR,nl,10,0
AEROBIC,nl,7,0
AEROBICS,nl,8,0
AEROCLUB,nl,8,0
AERONAUT,nl,8,0
AEROOB,nl,6,0
AEROSOL,nl,7,0
AFASIE,nl,6,0
AFATISCH,nl,8,0
AFBAKENING,nl,10,0
AFBAKKEN,nl,8,0
AFBEELDING,nl,10,0
AFBEELDSEL,nl,10,0
AFBEITELEN,nl,10,0
AFBEKKEN,nl,8,0
AFBELLEN,nl,8,0
AFBENEN,nl,7,0
AFBETALING,nl,10,0
AFBETTEN,nl,8,0
AFBEULEN,nl,8,0
AFBIDDEN,nl,8,0
AFBIEDEN,nl,8,0
AFBIEZEN,nl,8,0
AFBIJTEN,nl,7,0
AFBIKKEN,nl,8,0
AFBINDEN,nl,8,0
AFBLADEREN,nl,10,0
AFBLAZEN,nl,8,0
AFBLIJVEN,nl,8,0
AFBOD,nl,5,0
AFBOEKEN,nl,8,0
AFBOENEN,nl,8,0
AFBOLLEN,nl,8,0
AFBONKEN,nl,8,0
AFBOTTELEN,nl,10,0
AFBOUW,nl,6,0
AFBOUWEN,nl,8,0
AFBRAAK,nl,7,0
AFBRAMEN,nl,8,0
AFBRANDING,nl,10,0
AFBREIEN,nl,8,0
AFBREKEN,nl,8,0
AFBREKER,nl,8,0
AFBREUK,nl,7,0
AFBUIGEN,nl,8,0
AFDAK,nl,5,0
AFDALEN,nl,7,0
AFDALER,nl,7,0
AFDALING,nl,8,0
AFDAMMEN,nl,8,0
AFDANKEN,nl,8,0
AFDANSEN,nl,8,0
AFDEKFOLIE,nl,10,0
AFDEKKEN,nl,8,0
AFDEKPLAAT,nl,10,0
AFDELEN,nl,7,0
AFDELING,nl,8,0
AFDICHTING,nl,10,0
AFDIENEN,nl,8,0
AFDIEVEN,nl,8,0
AFDINGEN,nl,8,0
AFDOEN,nl,6,0
AFDOEND,nl,7,0
AFDOENDE,nl,8,0
AFDOENER,nl,8,0
AFDOKKEN,nl,8,0
AFDONDEREN,nl,10,0
AFDOPPEN,nl,8,0
AFDRACHT,nl,8,0
AFDRAGEN,nl,8,0
AFDRAGER,nl,8,0
AFDRAVEN,nl,8,0
AFDREIGING,nl,10,0
AFDRIFT,nl,7,0
AFDRIJVEN,nl,8,0
AFDROGEN,nl,8,0
AFDRONK,nl,7,0
AFDRUIPBAK,nl,10,0
AFDRUIPING,nl,10,0
AFDRUIPREK,nl,10,0
AFDRUK,nl,6,0
AFDRUKRAAM,nl,10,0
AFDUIKELEN,nl,10,0
AFDUWEN,nl,7,0
AFDWALEN,nl,8,0
AFDWINGING,nl,10,0
AFEISEN,nl,7,0
AFFAIRE,nl,7,0
AFFAKKELEN,nl,10,0
AFFECT,nl,6,0
AFFECTATIE,nl,10,0
AFFECTIE,nl,8,0
AFFICHE,nl,7,0
AFFICHEREN,nl,10,0
AFFILIATIE,nl,10,0
AFFILIEREN,nl,10,0
AFFINITEIT,nl,10,0
AFFIRMATIE,nl,10,0
AFFIRMEREN,nl,10,0
AFFIX,nl,5,0
AFFODIL,nl,7,0
AFFREUS,nl,7,0
AFFRONT,nl,7,0
AFFUIT,nl,6,0
AFGAAN,nl,6,0
AFGAAND,nl,7,0
AFGANG,nl,6,0
AFGEBAKEND,nl,10,0
AFGEBEKT,nl,8,0
AFGEBROKEN,nl,10,0
AFGEDAAN,nl,8,0
AFGEDRAAID,nl,10,0
AFGEKNOT,nl,8,0
AFGELASTEN,nl,10,0
AFGELEID,nl,8,0
AFGELIKT,nl,8,0
AFGEMAT,nl,7,0
AFGEMEST,nl,8,0
AFGEPAST,nl,8,0
AFGEPLAT,nl,8,0
AFGERIST,nl,8,0
AFGEROND,nl,8,0
AFGERUKT,nl,8,0
AFGESCHAFT,nl,10,0
AFGESLOOFD,nl,10,0
AFGESLOTEN,nl,10,0
AFGESNEDEN,nl,10,0
AFGESTAMPT,nl,10,0
AFGESTOMPT,nl,10,0
AFGESTOTEN,nl,10,0
AFGETAKELD,nl,10,0
AFGETEKEND,nl,10,0
AFGETOBD,nl,8,0
AFGETOPT,nl,8,0
AFGETRAIND,nl,10,0
AFGEVEN,nl,7,0
AFGEVING,nl,8,0
AFGEVULD,nl,8,0
AFGEWEND,nl,8,0
AFGEWEZENE,nl,10,0
AFGEWONDEN,nl,10,0
AFGEZANT,nl,8,0
AFGEZET,nl,7,0
AFGEZIEN,nl,8,0
AFGHAAN,nl,7,0
AFGIETEN,nl,8,0
AFGIFTE,nl,7,0
