ACEAN,en,5,0
ACEDY,en,5,0
ACERB,en,5,0
ACERS,en,5,0
ACETA,en,5,0
ACHAB,en,5,0
ACHAD,en,5,0
ACHAN,en,5,0
ACHAR,en,5,0
ACHAZ,en,5,0
ACHED,en,5,0
ACHEN,en,5,0
ACHER,en,5,0
ACHES,en,5,0
ACHOO,en,5,0
ACHOR,en,5,0
ACIDY,en,5,0
ACIDS,en,5,0
ACIER,en,5,0
ACIES,en,5,0
ACYLS,en,5,0
ACIMA,en,5,0
ACING,en,5,0
ACINI,en,5,0
ACITY,en,5,0
ACKEE,en,5,0
ACKEY,en,5,0
ACKER,en,5,0
ACLYS,en,5,0
ACMES,en,5,0
ACMIC,en,5,0
ACMON,en,5,0
ACNED,en,5,0
ACNES,en,5,0
ACOCK,en,5,0
ACOIN,en,5,0
ACOLD,en,5,0
ACOMA,en,5,0
ACONE,en,5,0
ACOOL,en,5,0
ACORN,en,5,0
ACOST,en,5,0
ACOUP,en,5,0
ACRAB,en,5,0
ACRED,en,5,0
ACRES,en,5,0
ACRID,en,5,0
ACRYL,en,5,0
ACROA,en,5,0
ACRON,en,5,0
ACRUX,en,5,0
ACTED,en,5,0
ACTIN,en,5,0
ACTIS,en,5,0
ACTON,en,5,0
ACTOR,en,5,0
ACTOS,en,5,0
ACTPU,en,5,0
ACTUP,en,5,0
ACTUS,en,5,0
ACUAN,en,5,0
ACUTE,en,5,0
ADAGE,en,5,0
ADAGY,en,5,0
ADAHA,en,5,0
ADAIR,en,5,0
ADAYS,en,5,0
ADALA,en,5,0
ADALI,en,5,0
ADALL,en,5,0
ADAMA,en,5,0
ADAMO,en,5,0
ADAMS,en,5,0
ADANA,en,5,0
ADAPA,en,5,0
ADAPT,en,5,0
ADARA,en,5,0
ADATI,en,5,0
ADATY,en,5,0
ADAWE,en,5,0
ADAWN,en,5,0
ADCCP,en,5,0
ADCON,en,5,0
ADDAM,en,5,0
ADDAX,en,5,0
ADDCP,en,5,0
ADDDA,en,5,0
ADDED,en,5,0
ADDER,en,5,0
ADDIA,en,5,0
ADDIE,en,5,0
ADDIO,en,5,0
ADDIS,en,5,0
ADDLE,en,5,0
ADDNL,en,5,0
ADEAD,en,5,0
ADEEM,en,5,0
ADEEP,en,5,0
ADELA,en,5,0
ADELE,en,5,0
ADELL,en,5,0
ADENA,en,5,0
ADEPS,en,5,0
ADEPT,en,5,0
ADEST,en,5,0
ADFIX,en,5,0
ADFRF,en,5,0
ADGER,en,5,0
ADHAM,en,5,0
ADIEL,en,5,0
ADIEU,en,5,0
ADIGE,en,5,0
ADYGE,en,5,0
ADILA,en,5,0
ADINA,en,5,0
ADINE,en,5,0
ADION,en,5,0
ADIOS,en,5,0
ADYTA,en,5,0
ADITS,en,5,0
ADJAG,en,5,0
ADLAI,en,5,0
ADLAY,en,5,0
ADLAR,en,5,0
ADLEE,en,5,0
ADLEI,en,5,0
ADLEY,en,5,0
ADLER,en,5,0
ADLET,en,5,0
ADMAH,en,5,0
ADMAN,en,5,0
ADMEN,en,5,0
ADMIN,en,5,0
ADMIT,en,5,0
ADMIX,en,5,0
ADMOV,en,5,0
ADMRX,en,5,0
ADNAH,en,5,0
ADNAN,en,5,0
ADNEX,en,5,0
ADOBE,en,5,0
ADOBO,en,5,0
ADOLF,en,5,0
ADONA,en,5,0
ADOPT,en,5,0
ADORA,en,5,0
ADORE,en,5,0
ADORL,en,5,0
ADORN,en,5,0
ADOWA,en,5,0
ADOWN,en,5,0
ADOXA,en,5,0
ADOXY,en,5,0
ADOZE,en,5,0
ADPAO,en,5,0
ADPCM,en,5,0
ADRAD,en,5,0
ADREA,en,5,0
ADRET,en,5,0
ADRIA,en,5,0
ADRIP,en,5,0
ADRON,en,5,0
ADROP,en,5,0
ADRUE,en,5,0
ADSUM,en,5,0
ADULT,en,5,0
ADUNC,en,5,0
ADURE,en,5,0
ADUSK,en,5,0
ADUST,en,5,0
ADUWA,en,5,0
ADZER,en,5,0
ADZES,en,5,0
AEAEA,en,5,0
AECIA,en,5,0
AEDES,en,5,0
AEDON,en,5,0
AEGER,en,5,0
AEGIA,en,5,0
AEGIR,en,5,0
AEGIS,en,5,0
AEGLE,en,5,0
AELLA,en,5,0
AELLO,en,5,0
AEMIA,en,5,0
AENEA,en,5,0
AEONS,en,5,0
AEQUI,en,5,0
AERIA,en,5,0
AERIC,en,5,0
AERIE,en,5,0
AEROL,en,5,0
AERON,en,5,0
AESIR,en,5,0
AESOP,en,5,0
AETAT,en,5,0
AETNA,en,5,0
AEVIA,en,5,0
AEVUM,en,5,0
AFACE,en,5,0
AFADS,en,5,0
AFARA,en,5,0
AFARS,en,5,0
AFCAC,en,5,0
AFEAR,en,5,0
AFFER,en,5,0
AFFIX,en,5,0
AFFRA,en,5,0
AFGOD,en,5,0
AFIFI,en,5,0
AFYON,en,5,0
AFIPS,en,5,0
AFIRE,en,5,0
AFLAT,en,5,0
AFLEY,en,5,0
AFLEX,en,5,0
AFLOW,en,5,0
AFNOR,en,5,0
AFOAM,en,5,0
AFOOT,en,5,0
AFORE,en,5,0
AFOUL,en,5,0
AFRAY,en,5,0
AFRET,en,5,0
AFRIC,en,5,0
AFRIT,en,5,0
AFROS,en,5,0
AFTER,en,5,0
AFTON,en,5,0
AFTRA,en,5,0
AGACE,en,5,0
AGADA,en,5,0
AGADE,en,5,0
AGAIN,en,5,0
AGAMA,en,5,0
AGAMI,en,5,0
AGAMY,en,5,0
AGANA,en,5,0
AGAPE,en,5,0
AGARS,en,5,0
AGASP,en,5,0
AGAST,en,5,0
AGATA,en,5,0
AGATE,en,5,0
AGATY,en,5,0
AGAVE,en,5,0
AGAZE,en,5,0
AGENA,en,5,0
AGEND,en,5,0
AGENE,en,5,0
AGENT,en,5,0
AGERS,en,5,0
AGETE,en,5,0
AGGER,en,5,0
AGGIE,en,5,0
AGGRI,en,5,0
AGGRY,en,5,0
AGGRO,en,5,0
AGGUR,en,5,0
AGHAN,en,5,0
AGHAS,en,5,0
AGIEL,en,5,0
AGILE,en,5,0
AGING,en,5,0
AGIOS,en,5,0
AGISM,en,5,0
AGIST,en,5,0
AGLEE,en,5,0
AGLEY,en,5,0
AGLER,en,5,0
AGLET,en,5,0
AGLOW,en,5,0
AGMAS,en,5,0
AGNAT,en,5,0
AGNEL,en,5,0
AGNES,en,5,0
AGNEW,en,5,0
AGNUS,en,5,0
AGOGE,en,5,0
AGOHO,en,5,0
AGONE,en,5,0
AGONY,en,5,0
AGONS,en,5,0
AGORA,en,5,0
AGRAH,en,5,0
AGRAL,en,5,0
AGRAM,en,5,0
AGREE,en,5,0
AGRIA,en,5,0
AGRIC,en,5,0
AGRIN,en,5,0
AGROM,en,5,0
AGRON,en,5,0
AGSAM,en,5,0
AGUEY,en,5,0
AGUES,en,5,0
AGUIE,en,5,0
AGUNG,en,5,0
AGURA,en,5,0
AGUSH,en,5,0
AGUST,en,5,0
AGWAY,en,5,0
AHEAD,en,5,0
AHEAP,en,5,0
AHEMS,en,5,0
AHERN,en,5,0
AHIND,en,5,0
AHINT,en,5,0
AHIRA,en,5,0
AHMAD,en,5,0
AHMAR,en,5,0
AHMED,en,5,0
AHMET,en,5,0
AHOYS,en,5,0
AHOLA,en,5,0
AHOLD,en,5,0
AHOLT,en,5,0
AHONG,en,5,0
AHOUH,en,5,0
AHRON,en,5,0
AHSAN,en,5,0
AHULL,en,5,0
AHUNT,en,5,0
AHURA,en,5,0
AHUSH,en,5,0
AHVAZ,en,5,0
AHWAL,en,5,0
AHWAZ,en,5,0
AYAHS,en,5,0
AYALA,en,5,0
AIDAN,en,5,0
AIDDE,en,5,0
AIDED,en,5,0
AIDEN,en,5,0
AYDEN,en,5,0
AIDER,en,5,0
AIDES,en,5,0
AIDIN,en,5,0
AYDIN,en,5,0
AIDIT,en,5,0
AIDOS,en,5,0
AIEEE,en,5,0
AYELP,en,5,0
AYENS,en,5,0
AIERY,en,5,0
AYERS,en,5,0
AIGER,en,5,0
AIGRE,en,5,0
AYINA,en,5,0
AYINS,en,5,0
AIKEN,en,5,0
AILED,en,5,0
AILEE,en,5,0
AILEY,en,5,0
AYLET,en,5,0
AILIE,en,5,0
AILIN,en,5,0
AILYN,en,5,0
AILIS,en,5,0
AILLT,en,5,0
AYLLU,en,5,0
AILSA,en,5,0
AIMAK,en,5,0
AIMED,en,5,0
AIMEE,en,5,0
AIMER,en,5,0
AYMER,en,5,0
AIMIL,en,5,0
AYNAT,en,5,0
AINEE,en,5,0
AINOI,en,5,0
AYNOR,en,5,0
AINUS,en,5,0
AIOLI,en,5,0
AYOND,en,5,0
AYONT,en,5,0
AYOUS,en,5,0
AIRAN,en,5,0
AIRED,en,5,0
AIREL,en,5,0
AIRER,en,5,0
AIRES,en,5,0
AYRES,en,5,0
AIRLA,en,5,0
AIRNS,en,5,0
AIRTH,en,5,0
AIRTS,en,5,0
AISHA,en,5,0
AISLE,en,5,0
AISNE,en,5,0
AITCH,en,5,0
AITIS,en,5,0
AYUYU,en,5,0
AIVER,en,5,0
AIWAN,en,5,0
AIZLE,en,5,0
AJAJA,en,5,0
AJANI,en,5,0
AJARI,en,5,0
AJAVA,en,5,0
AJHAR,en,5,0
AJIVA,en,5,0
AJMER,en,5,0
AJUGA,en,5,0
AKABA,en,5,0
AKALA,en,5,0
AKALI,en,5,0
AKASA,en,5,0
AKBAR,en,5,0
AKEBI,en,5,0
AKEES,en,5,0
AKEKI,en,5,0
AKELA,en,5,0
AKENE,en,5,0
AKERS,en,5,0
AKYAB,en,5,0
AKIAK,en,5,0
AKIBA,en,5,0
AKILI,en,5,0
AKING,en,5,0
AKINS,en,5,0
AKIRA,en,5,0
AKITA,en,5,0
AKKAD,en,5,0
AKKRA,en,5,0
AKLOG,en,5,0
AKNEE,en,5,0
AKNOW,en,5,0
AKPEK,en,5,0
AKRON,en,5,0
AKSEL,en,5,0
AKSUM,en,5,0
AKULE,en,5,0
AKUND,en,5,0
AKURE,en,5,0
ALACK,en,5,0
ALADA,en,5,0
ALAGE,en,5,0
ALAIN,en,5,0
ALAIR,en,5,0
ALAKE,en,5,0
ALAKI,en,5,0
ALALA,en,5,0
ALAMO,en,5,0
ALANA,en,5,0
ALAND,en,5,0
ALANE,en,5,0
ALANG,en,5,0
ALANI,en,5,0
ALANO,en,5,0
ALANS,en,5,0
ALANT,en,5,0
ALAPA,en,5,0
ALARD,en,5,0
ALARY,en,5,0
ALARM,en,5,0
ALATE,en,5,0
ALAWI,en,5,0
ALBAY,en,5,0
ALBAN,en,5,0
ALBAS,en,5,0
ALBEE,en,5,0
ALBEN,en,5,0
ALBER,en,5,0
ALBIA,en,5,0
ALBIE,en,5,0
ALBIN,en,5,0
ALBYN,en,5,0
ALBUM,en,5,0
ALBUR,en,5,0
ALBUS,en,5,0
ALCAE,en,5,0
ALCES,en,5,0
ALCID,en,5,0
ALCIS,en,5,0
ALCOA,en,5,0
ALCON,en,5,0
ALCOR,en,5,0
ALCOT,en,5,0
ALCUS,en,5,0
ALDAY,en,5,0
ALDAN,en,5,0
ALDAS,en,5,0
ALDEA,en,5,0
ALDED,en,5,0
ALDEN,en,5,0
ALDER,en,5,0
ALDIE,en,5,0
ALDIM,en,5,0
ALDIN,en,5,0
ALDIS,en,5,0
ALDOL,en,5,0
ALDON,en,5,0
ALDOS,en,5,0
ALDUS,en,5,0
ALEAK,en,5,0
ALECK,en,5,0
ALECS,en,5,0
ALEDA,en,5,0
ALEDO,en,5,0
ALEEN,en,5,0
ALEFS,en,5,0
ALEFT,en,5,0
ALEJO,en,5,0
ALENA,en,5,0
ALENE,en,5,0
ALENU,en,5,0
ALEPH,en,5,0
ALERT,en,5,0
ALETA,en,5,0
ALEUS,en,5,0
ALEUT,en,5,0
ALEXA,en,5,0
ALEXI,en,5,0
ALFAS,en,5,0
ALFEO,en,5,0
ALFET,en,5,0
ALFIE,en,5,0
ALFIN,en,5,0
ALFUR,en,5,0
ALGAE,en,5,0
ALGAL,en,5,0
ALGAR,en,5,0
ALGAS,en,5,0
ALGER,en,5,0
ALGIA,en,5,0
ALGIC,en,5,0
ALGID,en,5,0
ALGIE,en,5,0
ALGIN,en,5,0
ALGOL,en,5,0
ALGOR,en,5,0
ALGUM,en,5,0
ALHET,en,5,0
ALIAS,en,5,0
ALIBI,en,5,0
ALICA,en,5,0
ALICE,en,5,0
ALYCE,en,5,0
ALICK,en,5,0
ALIDA,en,5,0
ALYDA,en,5,0
ALIDS,en,5,0
ALIEF,en,5,0
ALIEN,en,5,0
ALIET,en,5,0
ALIFE,en,5,0
ALIFS,en,5,0
ALIGN,en,5,0
ALIYA,en,5,0
ALIKA,en,5,0
ALIKE,en,5,0
ALIMA,en,5,0
ALINA,en,5,0
ALINE,en,5,0
ALISA,en,5,0
ALYSA,en,5,0
ALYSE,en,5,0
ALISH,en,5,0
ALISO,en,5,0
ALISP,en,5,0
ALYSS,en,5,0
ALIST,en,5,0
ALITA,en,5,0
ALITE,en,5,0
ALITY,en,5,0
ALIUS,en,5,0
ALIVE,en,5,0
ALIZA,en,5,0
ALKES,en,5,0
ALKYD,en,5,0
ALKYL,en,5,0
ALKIN,en,5,0
ALKOL,en,5,0
ALLAH,en,5,0
ALLAY,en,5,0
ALLAN,en,5,0
ALLEY,en,5,0
ALLEN,en,5,0
ALLER,en,5,0
ALLEZ,en,5,0
ALLIE,en,5,0
ALLYL,en,5,0
ALLIN,en,5,0
ALLYN,en,5,0
ALLIS,en,5,0
ALLYS,en,5,0
ALLIX,en,5,0
ALLOA,en,5,0
ALLOD,en,5,0
ALLOY,en,5,0
ALLOO,en,5,0
ALLOT,en,5,0
ALLOW,en,5,0
ALMAD,en,5,0
ALMAH,en,5,0
ALMAN,en,5,0
ALMAS,en,5,0
ALMEH,en,5,0
ALMES,en,5,0
ALMON,en,5,0
ALMUD,en,5,0
ALMUG,en,5,0
ALNUS,en,5,0
ALODI,en,5,0
ALODY,en,5,0
ALOED,en,5,0
ALOES,en,5,0
ALOFT,en,5,0
ALOGI,en,5,0
ALOGY,en,5,0
ALOHA,en,5,0
ALOID,en,5,0
ALOIN,en,5,0
ALOIS,en,5,0
ALOYS,en,5,0
ALOKE,en,5,0
ALOMA,en,5,0
ALONE,en,5,0
ALONG,en,5,0
ALOOF,en,5,0
ALOPE,en,5,0
ALOSA,en,5,0
ALOSE,en,5,0
ALOST,en,5,0
ALOUD,en,5,0
ALOUT,en,5,0
ALOWE,en,5,0
ALPAX,en,5,0
ALPEN,en,5,0
ALPER,en,5,0
ALPHA,en,5,0
ALPID,en,5,0
ALRIC,en,5,0
ALROI,en,5,0
ALROY,en,5,0
ALRZC,en,5,0
ALSEA,en,5,0
ALSEY,en,5,0
ALSEN,en,5,0
ALSIP,en,5,0
ALSON,en,5,0
ALSOP,en,5,0
ALTAF,en,5,0
ALTAI,en,5,0
ALTAY,en,5,0
ALTAR,en,5,0
ALTEN,en,5,0
ALTER,en,5,0
ALTES,en,5,0
ALTHA,en,5,0
ALTHO,en,5,0
ALTIN,en,5,0
ALTIS,en,5,0
ALTON,en,5,0
ALTOS,en,5,0
ALTRO,en,5,0
ALTUN,en,5,0
ALTUS,en,5,0
ALUCO,en,5,0
ALUIN,en,5,0
ALULA,en,5,0
ALUMS,en,5,0
ALURD,en,5,0
ALURE,en,5,0
ALUTA,en,5,0
ALVAH,en,5,0
ALVAN,en,5,0
ALVAR,en,5,0
ALVER,en,5,0
ALVES,en,5,0
ALVIA,en,5,0
ALVIE,en,5,0
ALVIN,en,5,0
ALVIS,en,5,0
ALVUS,en,5,0
ALWAY,en,5,0
ALWIN,en,5,0
ALWYN,en,5,0
AMAAS,en,5,0
AMACS,en,5,0
AMADI,en,5,0
AMADO,en,5,0
AMAGA,en,5,0
AMAHS,en,5,0
AMAYA,en,5,0
AMAIN,en,5,0
AMALA,en,5,0
AMALG,en,5,0
AMANA,en,5,0
AMAND,en,5,0
AMANG,en,5,0
AMANI,en,5,0
AMANN,en,5,0
AMANT,en,5,0
AMAPA,en,5,0
AMARA,en,5,0
AMARC,en,5,0
AMARI,en,5,0
AMARY,en,5,0
AMASA,en,5,0
AMASE,en,5,0
AMASS,en,5,0
AMATA,en,5,0
AMATE,en,5,0
AMATI,en,5,0
AMATY,en,5,0
AMATO,en,5,0
AMAUT,en,5,0
AMAZE,en,5,0
AMBAY,en,5,0
AMBAN,en,5,0
AMBAR,en,5,0
AMBAS,en,5,0
AMBER,en,5,0
AMBIA,en,5,0
AMBIE,en,5,0
AMBIT,en,5,0
AMBLE,en,5,0
AMBOY,en,5,0
AMBON,en,5,0
AMBOS,en,5,0
AMBRY,en,5,0
AMBUR,en,5,0
AMEBA,en,5,0
AMEDS,en,5,0
AMEED,en,5,0
AMEEN,en,5,0
AMEER,en,5,0
AMELU,en,5,0
AMENA,en,5,0
AMEND,en,5,0
AMENE,en,5,0
AMENS,en,5,0
AMENT,en,5,0
AMERY,en,5,0
AMERO,en,5,0
AMESS,en,5,0
AMHAR,en,5,0
AMIAS,en,5,0
AMYAS,en,5,0
AMICE,en,5,0
AMICI,en,5,0
AMICK,en,5,0
AMIDA,en,5,0
AMIDE,en,5,0
AMIDO,en,5,0
AMIDS,en,5,0
AMIEL,en,5,0
AMIES,en,5,0
AMIGA,en,5,0
AMIGO,en,5,0
AMYLO,en,5,0
AMYLS,en,5,0
AMINE,en,5,0
AMINI,en,5,0
AMINO,en,5,0
AMINS,en,5,0
AMIRE,en,5,0
AMIRS,en,5,0
AMISH,en,5,0
AMISS,en,5,0
AMITA,en,5,0
AMITE,en,5,0
AMITY,en,5,0
AMLET,en,5,0
AMLIN,en,5,0
AMMAN,en,5,0
AMMER,en,5,0
AMMON,en,5,0
AMMOS,en,5,0
AMNIA,en,5,0
AMNIC,en,5,0
AMOCO,en,5,0
AMOKE,en,5,0
AMOKS,en,5,0
AMOLE,en,5,0
AMONG,en,5,0
AMORA,en,5,0
AMORC,en,5,0
AMORY,en,5,0
AMORT,en,5,0
AMOUR,en,5,0
AMOVE,en,5,0
AMOWT,en,5,0
AMPAS,en,5,0
AMPER,en,5,0
AMPEX,en,5,0
AMPHI,en,5,0
AMPYX,en,5,0
AMPLE,en,5,0
AMPLY,en,5,0
AMPUL,en,5,0
AMRAM,en,5,0
AMRIT,en,5,0
AMROC,en,5,0
AMSAT,en,5,0
AMSEL,en,5,0
AMUCK,en,5,0
AMULA,en,5,0
AMUND,en,5,0
AMUSE,en,5,0
AMUZE,en,5,0
AMVET,en,5,0
AMVIS,en,5,0
AMZEL,en,5,0
ANABO,en,5,0
ANACK,en,5,0
ANAMA,en,5,0
ANANA,en,5,0
ANAND,en,5,0
ANASA,en,5,0
ANAXO,en,5,0
ANCEL,en,5,0
ANCHA,en,5,0
ANCLE,en,5,0
ANCON,en,5,0
ANCOR,en,5,0
ANCRE,en,5,0
ANDED,en,5,0
ANDEE,en,5,0
ANDEL,en,5,0
ANDER,en,5,0
ANDES,en,5,0
ANDIA,en,5,0
ANDIE,en,5,0
ANDOR,en,5,0
ANDRA,en,5,0
ANDRE,en,5,0
ANDRI,en,5,0
ANDRY,en,5,0
ANEAR,en,5,0
ANELE,en,5,0
ANEND,en,5,0
ANENT,en,5,0
ANETA,en,5,0
ANETH,en,5,0
ANETO,en,5,0
ANETT,en,5,0
ANGAS,en,5,0
ANGEL,en,5,0
ANGER,en,5,0
ANGIA,en,5,0
ANGIE,en,5,0
ANGIL,en,5,0
ANGKA,en,5,0
ANGLE,en,5,0
ANGLO,en,5,0
ANGOR,en,5,0
ANGRY,en,5,0
ANGST,en,5,0
ANGUS,en,5,0
ANHYD,en,5,0
ANYAH,en,5,0
ANIAK,en,5,0
ANIBA,en,5,0
ANICA,en,5,0
ANICE,en,5,0
ANIGH,en,5,0
ANILE,en,5,0
ANILS,en,5,0
ANIMA,en,5,0
ANIME,en,5,0
ANIMI,en,5,0
ANIMO,en,5,0
ANION,en,5,0
ANISE,en,5,0
ANITA,en,5,0
ANIUS,en,5,0
ANIWA,en,5,0
ANJAN,en,5,0
ANJOU,en,5,0
ANKEE,en,5,0
ANKER,en,5,0
ANKHS,en,5,0
ANKLE,en,5,0
ANKOU,en,5,0
ANKUS,en,5,0
ANLAS,en,5,0
ANLET,en,5,0
ANLIA,en,5,0
ANMIA,en,5,0
ANNAL,en,5,0
ANNAM,en,5,0
ANNAS,en,5,0
ANNAT,en,5,0
ANNET,en,5,0
ANNEX,en,5,0
ANNIA,en,5,0
ANNIE,en,5,0
ANNIS,en,5,0
ANNIV,en,5,0
ANNOY,en,5,0
ANNOT,en,5,0
ANNUL,en,5,0
ANNUM,en,5,0
ANNUS,en,5,0
ANNWN,en,5,0
ANOAS,en,5,0
ANODE,en,5,0
ANOIA,en,5,0
ANOIL,en,5,0
ANOKA,en,5,0
ANOLE,en,5,0
ANOLI,en,5,0
ANOMY,en,5,0
ANORA,en,5,0
ANORN,en,5,0
ANOUR,en,5,0
ANOUS,en,5,0
ANOVA,en,5,0
ANSAE,en,5,0
ANSAR,en,5,0
ANSEL,en,5,0
ANSER,en,5,0
ANSON,en,5,0
ANTAE,en,5,0
ANTAL,en,5,0
ANTAR,en,5,0
ANTAS,en,5,0
ANTED,en,5,0
ANTEP,en,5,0
ANTES,en,5,0
ANTHE,en,5,0
ANTIA,en,5,0
ANTIC,en,5,0
ANTIN,en,5,0
ANTIQ,en,5,0
ANTIS,en,5,0
ANTON,en,5,0
ANTRA,en,5,0
ANTRE,en,5,0
ANTSY,en,5,0
ANTUM,en,5,0
ANURA,en,5,0
ANURY,en,5,0
ANVIK,en,5,0
ANVIL,en,5,0
ANZAC,en,5,0
ANZIO,en,5,0
ANZUS,en,5,0
AOEDE,en,5,0
AOIDE,en,5,0
AOIFE,en,5,0
AORTA,en,5,0
AOSTA,en,5,0
AOTEA,en,5,0
AOTES,en,5,0
AOTUS,en,5,0
AOUAD,en,5,0
APACE,en,5,0
APAID,en,5,0
APAIR,en,5,0
APAMA,en,5,0
APART,en,5,0
APASS,en,5,0
APAST,en,5,0
APEAK,en,5,0
APEEK,en,5,0
APEPI,en,5,0
APERY,en,5,0
APERS,en,5,0
APERT,en,5,0
APERU,en,5,0
APFEL,en,5,0
APGAR,en,5,0
APHID,en,5,0
APHIS,en,5,0
APHRA,en,5,0
APIAN,en,5,0
APICS,en,5,0
APIIN,en,5,0
APILI,en,5,0
APINA,en,5,0
APING,en,5,0
APIOL,en,5,0
APIOS,en,5,0
APISH,en,5,0
APISM,en,5,0
APIUM,en,5,0
APNEA,en,5,0
APOCR,en,5,0
APODA,en,5,0
APODS,en,5,0
APOOP,en,5,0
APORT,en,5,0
APOUT,en,5,0
APPAY,en,5,0
APPAL,en,5,0
APPAR,en,5,0
APPEL,en,5,0
APPET,en,5,0
APPIA,en,5,0
APPLE,en,5,0
APPLY,en,5,0
APPMT,en,5,0
APPRO,en,5,0
APPTD,en,5,0
APPUI,en,5,0
APRES,en,5,0
APRIL,en,5,0
APRON,en,5,0
APSES,en,5,0
APSID,en,5,0
APSIS,en,5,0
APTAL,en,5,0
APTER,en,5,0
APTLY,en,5,0
APTOS,en,5,0
APURE,en,5,0
AQABA,en,5,0
AQUAE,en,5,0
AQUAS,en,5,0
ARABA,en,5,0
ARABI,en,5,0
ARABY,en,5,0
ARABS,en,5,0
ARACA,en,5,0
ARACE,en,5,0
ARACH,en,5,0
ARADO,en,5,0
ARAGE,en,5,0
ARAGO,en,5,0
ARAIN,en,5,0
ARAKE,en,5,0
ARAKS,en,5,0
ARALU,en,5,0
ARAMU,en,5,0
ARAND,en,5,0
ARANY,en,5,0
ARANK,en,5,0
ARARA,en,5,0
ARARU,en,5,0
ARASE,en,5,0
ARATI,en,5,0
ARAUA,en,5,0
ARAWA,en,5,0
ARAWN,en,5,0
ARAXA,en,5,0
ARBER,en,5,0
ARBIL,en,5,0
ARBON,en,5,0
ARBOR,en,5,0
ARCAE,en,5,0
ARCAS,en,5,0
ARCED,en,5,0
ARCES,en,5,0
ARCHD,en,5,0
ARCHE,en,5,0
ARCHY,en,5,0
ARCHT,en,5,0
ARCOS,en,5,0
ARCUS,en,5,0
ARDEA,en,5,0
ARDEB,en,5,0
ARDEL,en,5,0
ARDEN,en,5,0
ARDER,en,5,0
ARDIE,en,5,0
ARDIN,en,5,0
ARDIS,en,5,0
ARDYS,en,5,0
ARDME,en,5,0
ARDOR,en,5,0
ARDRA,en,5,0
ARDRI,en,5,0
AREAD,en,5,0
AREAE,en,5,0
AREAL,en,5,0
AREAN,en,5,0
AREAR,en,5,0
AREAS,en,5,0
ARECA,en,5,0
AREEK,en,5,0
AREEL,en,5,0
AREFY,en,5,0
AREIC,en,5,0
ARELA,en,5,0
ARENA,en,5,0
AREND,en,5,0
